galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity,galaxies_lens_bulge_effective_radius,galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_disk_centre_0,galaxies_source_disk_centre_1,galaxies_source_disk_elliptical_comps_0,galaxies_source_disk_elliptical_comps_1,galaxies_source_disk_intensity,galaxies_source_disk_effective_radius,log_likelihood,log_prior,log_posterior,weight
0.17429815230307394,0.23259908913404231,-0.6192388661558355,0.27322600747252734,880446.8928992572,13.411095476694506,-0.14600563280809054,-0.06200748883805412,0.038682897689260545,0.6427630959460474,2.8664927402039435,-0.3427702138503859,0.39900290319071935,-0.7762625506962505,-0.3689314935692241,0.012085885624778055,19.534045741360032,-3.57375344068387e+18,90.70297824867103,-3.57375344068387e+18,0.0
-0.5595317992032894,-0.36769282573884593,-0.36717357410443974,0.049860407021766244,779051.3670953871,8.300085204271646,0.1095476565283678,0.26008416517599486,0.05389945121649536,0.5452544474133416,5.914200139218817,0.18872949725932883,-0.5350931258378491,0.2888204756469325,-0.17687326507223747,0.00031820412802598824,25.358425825421648,-1.2229308047410977e+18,3153.06982882793,-1.2229308047410947e+18,0.0
-0.6329241960234843,0.33133568473068653,-0.20588756479811696,-0.006825725414210122,875747.654842266,7.13391329418398,-0.01961849979811175,-0.16430695062892803,0.29833175697163133,-0.7903125855073958,3.2002642236255268,-0.07875315556642418,-0.19906030371303618,0.09406841289978658,0.6891856246201741,3.394675171594788e-05,3.230711301902176,-1.1664646267675185e+18,29467.37553660586,-1.166464626767489e+18,0.0
0.10970620281625393,-0.17373187158987322,0.15270136041902757,0.16681451248756296,369894.92332373204,9.350064111462125,-0.0509417206279657,-0.11718780319469574,-0.0012687649449260015,0.23028423773809403,5.6899548564731575,-0.12633772661431994,0.061021871139535964,-0.2378826148013558,-0.7174368363493739,522639.59031320876,8.228101049462627,-4.683599878546688e+17,2.6998345018883314,-4.683599878546688e+17,0.0
0.04149516071123799,0.14463664019479094,-0.08616135693151625,-0.5037677045073633,282847.0864767784,11.720890137158097,0.0534294436981745,-0.0997072415032265,0.11251631491653723,-0.020550516012861512,7.315907405112183,-0.04565414926411854,-0.09994530557700222,-0.5755853060835477,0.6211559939061765,294.541023273015,26.8738411625482,-3.155842344355492e+17,2.8654284978779736,-3.155842344355492e+17,0.0
0.08446423868111018,0.1631883399556824,0.20298417077046524,-0.7827031365397485,122577.32001887371,11.973688706191107,0.1295332015346317,0.05054388809356065,0.22526743142049843,0.34287477078217377,4.300760355884289,0.6046218186824294,-0.27066653665289514,0.47701192122996744,-0.3560189504775499,0.26878725346965154,14.111914157617715,-4.88320210918196e+16,10.263894277432225,-4.883202109181959e+16,0.0
-0.31043137855358477,0.28367663407746374,-0.16046361236783582,-0.33429996861199635,50334.89768921737,4.881308894684989,-0.023935876899840502,-0.0024800824687251036,0.2635757867334716,-0.23243760662010785,3.0500784098018032,-0.10449128800127842,0.4490339179329675,0.4613311545202437,-0.08716994815938639,252934.25526511943,21.08007786749199,-2.208190218003108e+16,3.5942233664766863,-2.2081902180031076e+16,0.0
0.03963465896058168,0.006011907854080984,-0.40909266214148543,-0.8212928519938892,8.297812563592563,19.144641387825445,0.10226968433620373,0.052957120138844675,-0.3437818092707191,0.41094573481431507,0.0482348871313345,-0.17579536765139162,-0.6312938689965529,0.2562180118098893,0.07486179055423874,340352.8331229838,18.752585921948803,-2.0585949490721096e+16,6.599429401588466,-2.058594949072109e+16,0.0
0.23190835671815177,-0.16334096292020475,0.3321531638324765,0.3247358039677468,58433.855861563476,14.516910581629439,-0.0792235774937143,-0.08137485955312944,-0.017396865793964798,-0.2086823387495438,0.2937060488485903,0.18099597886702903,0.0526954605340438,-0.03695286902121756,0.40615966545769777,285.6103102640067,3.01714606284067,-2.0233924131278e+16,2.300701499963609,-2.0233924131277996e+16,0.0
0.10143898558966542,-0.16301799703968947,0.6062277120542473,0.41110797973066127,100439.72664479764,8.759456330300997,0.08432954619042077,-0.04663370449873291,0.12440636207710944,0.09826850722044397,0.7518688303513272,-0.16312904498905145,0.2917191971790573,0.859451320881991,-0.2569598821389016,9027.630423609924,16.378892637794532,-1.996246318679136e+16,4.111896064515763,-1.9962463186791356e+16,0.0
